name,governmentId,email,debtAmount,debtDueDate,debtId
Srta. Maria Julia Campos,05479628194,luiz-fernando67@example.com,9103.16,2022-01-01,4035
Carolina Castro,10789562359,ana-beatrizpires@example.org,30286.79,1972-12-11,2482
Isabella Lima,63987214546,maria-juliasilva@example.com,874347.91,1986-08-24,6447
Igor Costa,49278036510,cardosoemanuelly@example.org,545375.73,1998-01-25,3993
Juan Araújo,41973826500,luiz-gustavo56@example.com,7994.50,2007-01-05,1026
Sr. Arthur da Mota,98537201405,da-rochamaysa@example.org,195060.34,2022-06-27,8951
Leonardo da Costa,40216389542,maria-julia88@example.org,260158.29,2007-06-07,3987
Nina da Luz,61807423590,martinslavinia@example.org,534613.25,2019-07-29,6556
Gustavo Viana,40792316525,brendaporto@example.org,656091.00,2011-04-18,479
Nicolas Oliveira,84301267913,luiz-gustavovieira@example.org,312524.44,2020-03-16,703
Anthony Souza,36850249142,maria-vitoriamoura@example.com,699290.71,1990-05-24,2578
Ian Rocha,32895147060,limarebeca@example.net,110546.17,1998-12-21,5665
Bernardo Nunes,76209485383,leticiapereira@example.com,101900.18,1983-06-17,4285
Srta. Pietra Ramos,67139240850,saraujo@example.org,697974.03,2022-08-18,3793
Calebe Moura,49805761258,nicolas11@example.org,961530.49,1974-03-21,6326
Sra. Emanuella Caldeira,47638592182,almeidaluana@example.org,652926.44,2002-04-04,9578
Bernardo Martins,02158346744,cauamelo@example.org,40503.46,2021-06-10,6911
Dr. João Felipe Azevedo,80154739260,nunesgabriela@example.com,570506.68,1993-08-20,1044
Srta. Bruna Nascimento,43105729607,henrique62@example.net,946311.37,2010-12-21,9940
Ana Júlia Almeida,10782395686,gazevedo@example.com,814534.01,2005-08-22,4687
Gabriela Nunes,06453917866,maria-clararodrigues@example.org,230456.29,1996-08-21,1580
Srta. Beatriz Barbosa,78105643235,pedrorezende@example.org,335735.30,2018-10-21,8144
Isaac Nascimento,78230691487,luiz-felipe25@example.org,223713.10,2019-01-03,1367
Nathan da Mota,92475801379,eloahda-mata@example.com,563464.01,2009-06-10,5228
Srta. Rebeca Moraes,84625709300,otavio97@example.com,714673.56,1997-12-17,498
Thales Melo,56098423792,pietrada-luz@example.net,215646.60,1998-11-12,5123
Enrico Almeida,40356127907,ana-carolina74@example.org,162598.84,1974-05-09,652
Clarice Caldeira,81765409357,melodaniela@example.net,750249.35,1986-06-13,4874
Dr. Calebe Campos,40967251885,fferreira@example.com,731875.61,2002-02-07,9739
Dr. Calebe Barros,97465028167,portosamuel@example.net,130064.16,2013-04-09,2880
Matheus da Conceição,41872695094,diasmaria-luiza@example.org,612431.76,2021-04-17,6217
Luiza das Neves,96073154216,ana-luiza86@example.com,703092.04,2004-06-15,3068
Eloah Castro,68573209429,jalves@example.com,733871.49,2012-10-25,3672
Davi Lucca Caldeira,12074985304,vieirarebeca@example.com,778028.97,2011-07-05,2068
Clarice Gomes,53801926702,aragaoana-vitoria@example.com,806878.19,1990-09-17,629
Cauã Dias,69012743869,lmoraes@example.com,260364.30,2002-09-28,308
Dr. Nicolas Moraes,90237856140,caldeiradaniela@example.org,626717.50,1992-07-20,4631
Bernardo Moreira,21687530408,bernardodas-neves@example.com,815247.66,1982-09-29,5146
Pietro Porto,13892547041,cunhaesther@example.com,545607.24,1976-11-13,6772
Ana Clara Costela,07953612895,zmoreira@example.org,118949.70,1982-02-03,8448
Isis da Mota,09365471893,maria-fernandada-conceicao@example.com,961669.46,2021-02-24,2464
Paulo Pereira,40582679338,plopes@example.org,693970.05,2018-02-26,7918
Davi Lucca Cardoso,05384296151,jporto@example.com,133076.81,2008-02-18,9502
Dr. Vinicius Nogueira,10368295451,viniciusmelo@example.com,461150.00,1973-12-12,8733
Benjamin Cardoso,51203948760,vitor-hugo12@example.net,900238.46,1999-11-16,7386
Sophie Souza,78106594211,aragaoenrico@example.org,881596.52,1973-09-15,2310
Kamilly Rocha,34256918051,ana-juliafogaca@example.org,331788.18,1982-05-29,1582
Caroline Rodrigues,52731694025,marcela41@example.com,969833.77,1988-06-26,3196
Stella Silveira,43729015850,lorenzocosta@example.org,407385.11,2010-02-26,6331
Dr. Rodrigo Rodrigues,49321678573,kalves@example.com,393997.51,2007-11-30,3306
Alexandre da Cruz,70283149523,mrezende@example.org,629557.60,1984-12-03,6778
Srta. Daniela Farias,80743215680,diasmaria-clara@example.net,920096.78,1997-10-13,7475
Stephany Cunha,30865917221,leticiavieira@example.com,824670.70,2021-10-02,5076
Laís Dias,57630421826,mirellacardoso@example.org,785182.86,1996-07-20,7133
João Vitor Gomes,68971403500,ryan95@example.net,844511.19,1971-04-24,2642
Davi Lucas da Rocha,16274083553,unogueira@example.org,192862.08,2007-12-01,9433
Henrique Viana,45160987339,caiolopes@example.com,510409.40,1979-12-25,1464
Maria Julia Fernandes,86243950700,rocharaquel@example.com,895879.01,1977-04-28,28
Bernardo Pereira,93502816786,heloisasilva@example.net,963243.76,1990-10-31,5047
Maysa Cavalcanti,54912876364,wmoura@example.net,1946.98,2005-06-24,4277
Dra. Lavínia Lima,35108792441,isadoraoliveira@example.net,138869.21,1972-08-18,6330
Vitória das Neves,18902734579,gomesnicole@example.org,583932.15,2002-04-29,292
Joana Silva,54729381041,uda-rocha@example.com,589200.02,2012-08-02,2623
Maria Clara Costela,61347598057,amoura@example.org,21099.01,1996-01-23,1044
Alícia da Conceição,51493872664,joao-lucasda-rocha@example.net,254189.02,1983-07-31,6451
Lorena Barros,69231084704,nicolemelo@example.com,253019.48,2009-04-26,6664
Luigi Porto,13057824617,catarinacavalcanti@example.com,824664.14,2021-02-15,631
Ryan Caldeira,03892751404,vlima@example.org,758155.76,1978-02-09,2447
Arthur Teixeira,01586934260,wda-conceicao@example.com,773372.94,2008-01-09,786
Lara Barros,82936470510,da-rosamarcos-vinicius@example.net,345220.24,1971-09-21,7010
Sra. Isadora Pinto,31685092721,qmendes@example.net,634964.56,1971-08-01,3978
Larissa Freitas,90518623777,ana-beatriz56@example.com,290094.84,2018-03-22,1939
Sra. Olivia Teixeira,01498652794,camila12@example.org,497759.86,1984-07-05,1699
Isaac da Luz,30162745907,vitorda-mota@example.net,731336.81,2015-12-19,3062
Juliana Correia,10948562749,znogueira@example.org,448484.59,1988-07-22,2372
Helena Pires,08632149750,maria-ceciliaaragao@example.com,502540.26,1981-08-30,1174
Luna Oliveira,42780536900,camila96@example.net,440801.80,2007-09-15,8765
Bruna Nascimento,69234570170,gabriellyoliveira@example.com,317345.87,2013-09-23,8070
Lívia Porto,03258714690,cavalcanticaio@example.org,191305.78,2015-06-14,2316
Sr. Gabriel Monteiro,32580146989,joao-guilhermecarvalho@example.net,87702.49,1972-09-07,9617
Isabella Souza,68723590483,freitasjoana@example.com,657007.23,2002-01-28,7408
João Pedro Nogueira,86097152485,nicole59@example.org,993834.23,1986-02-09,2790
Caroline Ribeiro,30958471657,barbaranascimento@example.org,937931.18,2007-10-10,7742
Sofia Barbosa,67213405934,jda-conceicao@example.net,384376.98,2019-06-28,2151
Sra. Ana Luiza Almeida,06872945338,rcardoso@example.org,867417.33,1998-07-03,1377
Vitor Jesus,91673284582,isaac50@example.com,598647.54,2011-01-13,6407
Paulo Ribeiro,10724859667,danilosilveira@example.com,246846.89,2004-11-12,6696
Letícia da Costa,02674153970,vfreitas@example.org,513077.78,2016-02-08,8994
Benício Correia,60837529140,nascimentodaniel@example.net,848949.75,1979-11-11,5005
Pedro Lucas da Rosa,18679053457,qcaldeira@example.net,31982.31,2014-01-12,8511
Ana Laura Almeida,32059167434,diogovieira@example.org,626316.74,1994-02-06,8526
Otávio Dias,26859017449,nunesvitor-gabriel@example.org,769497.10,2004-09-03,1988
Sophie Pereira,53790148601,diegoda-rocha@example.org,247626.78,1997-04-13,407
Srta. Maria Cecília Teixeira,50698312406,vinicius45@example.org,14250.76,1999-07-11,4970
João Lucas Moraes,05836217408,gabrielda-mata@example.net,669278.54,1987-09-05,8967
Lucas Moraes,28960574120,juancastro@example.net,325273.98,2015-12-20,5474
Vitor Hugo Mendes,48560912398,thiago60@example.com,575095.00,1982-07-16,6338
Isis Aragão,38925041642,leonardo48@example.com,196073.50,1994-05-25,1911
Dr. Pedro Henrique Cardoso,54678032983,zsouza@example.com,583320.19,2002-07-19,4127
Joaquim Cunha,94105827685,cunhaana-vitoria@example.net,702588.37,1995-04-24,4472
Alana Cardoso,67180953202,isabel91@example.net,114168.98,1986-12-19,6432
Dra. Maria Eduarda da Luz,05486923198,santosmatheus@example.org,501050.66,2022-08-17,2174
Maria Clara Caldeira,12594638005,acardoso@example.org,106871.30,1975-09-25,5623
Fernando Lima,18694023598,fariasrodrigo@example.com,882746.58,2002-01-12,9182
Kevin Pinto,17092846331,eduardomartins@example.org,398972.64,2018-06-13,7016
Helena Rocha,06794528185,gabriellyda-paz@example.com,710361.64,1997-11-09,5507
Luiz Miguel Caldeira,04735691839,fariaspietra@example.org,68868.15,1996-07-25,4472
Maria Cecília Melo,27365891491,lmoura@example.org,487839.44,1998-01-15,4913
Samuel Pereira,42960173813,pmelo@example.org,916447.44,2010-08-04,2981
Caroline da Conceição,05167829402,araujoana-laura@example.net,548123.64,1986-07-04,8906
Emanuelly Almeida,86475132071,fogacajoao-vitor@example.com,588738.01,1987-08-30,7200
Thiago Azevedo,41607235862,juliana75@example.org,876453.17,2017-10-04,3521
Dr. Rodrigo Ramos,73206951895,nuneskaique@example.net,848661.27,1995-04-17,7933
Sr. Pietro Pinto,62395748056,ysilveira@example.net,690889.29,1986-08-30,659
Sra. Alice Azevedo,76543108207,eda-cunha@example.org,865547.76,1972-10-23,5179
Levi Pinto,72901485685,tferreira@example.org,222399.68,1974-10-14,504
Ana Laura da Rocha,71892560402,psales@example.com,801728.16,1985-08-23,6988
Cauã Campos,42360917552,benicio78@example.com,354536.95,1995-06-12,5619
João Gabriel Cardoso,72836104996,giovanna81@example.org,412051.31,1998-03-06,4017
Brenda Melo,21830754653,milena45@example.com,569270.47,2009-11-15,6767
Ana Luiza Gomes,01458397610,jesuserick@example.com,178414.46,2015-08-24,6290
Sra. Gabrielly Freitas,86401925701,rcavalcanti@example.net,808679.08,2008-11-01,2916
Vitor Freitas,35709281603,lara24@example.com,599453.93,1974-06-13,3697
Luiz Felipe Rezende,85124096306,miguelnovaes@example.net,904985.29,1989-08-17,7708
Lívia Silva,04632795810,cardosocaroline@example.net,286008.02,2023-05-22,3395
Evelyn da Rosa,02143789696,rodriguesjoao-lucas@example.com,774298.32,1973-03-10,4446
João Gabriel Gomes,34907862547,benicioda-paz@example.net,557737.01,2015-06-05,9276
Vitor Gabriel Gomes,72359468065,yagocorreia@example.org,854252.60,2017-12-06,6243
Samuel Duarte,94760185267,isisda-costa@example.net,738663.20,1974-09-24,4772
Gabriela Caldeira,36548910206,natalia66@example.org,344577.55,2013-06-23,5373
Kevin Barros,01972483650,udias@example.org,140727.19,2003-10-12,7119
Alana Azevedo,15387409232,yasminlopes@example.com,860201.52,2000-07-19,92
Isis Cardoso,29157034850,xribeiro@example.com,851522.88,2020-02-29,5563
Renan da Rocha,19346758066,pereiravicente@example.org,334369.26,1976-09-23,4660
Dr. Daniel Santos,15782940611,milena84@example.net,191878.22,1986-01-14,9839
Natália Gomes,37069854200,sofiada-mata@example.net,156765.85,1994-01-06,3328
Marina Ramos,18094573600,guilhermesantos@example.net,703593.58,1988-06-14,6048
Dra. Bruna Novaes,97043168287,joana39@example.com,631744.15,2010-07-11,2162
Isabelly Campos,45017689320,pedro-lucasjesus@example.com,207205.18,2017-07-29,641
Lucca Ribeiro,10364925833,joao-gabriel98@example.org,385311.95,2004-05-08,4552
Heitor Ramos,46210783996,da-cruzjoao-lucas@example.org,961238.96,1984-08-02,3453
Miguel Nogueira,54396127006,gustavo-henriquemoreira@example.org,865512.05,2008-09-05,6033
Davi Lucas Silveira,39482051750,freitascecilia@example.net,95886.95,1992-11-23,8930
Felipe Porto,47635219855,vdias@example.org,711427.60,1992-01-27,8685
Enzo Gabriel Nascimento,70469582111,abarros@example.org,527678.44,1985-10-05,7369
Maria Eduarda Araújo,54716083993,jesusfernanda@example.com,955446.76,2019-08-14,8542
Isabella Campos,73195482673,clarice18@example.net,353821.03,1998-06-25,4472
Arthur da Cruz,20317984560,mourarafael@example.com,518801.98,1979-06-06,2869
Bruno Melo,05713294897,guilhermecarvalho@example.com,906601.05,1985-02-22,7381
Sarah Lopes,54271680958,monteirovicente@example.com,21928.82,1985-04-01,5966
Helena da Paz,64218395764,mmelo@example.org,741204.93,1984-10-22,1364
Vinicius Ferreira,89517024649,luigi66@example.org,609648.85,1971-04-24,5127
Maria Alice Martins,47502981667,ssales@example.com,847250.81,2015-03-02,2306
Bianca Costela,47386192509,ysales@example.com,148005.46,2021-08-14,8497
Cecília Moura,89536274000,aragaoluiz-felipe@example.org,629427.63,2005-09-06,5390
Srta. Helena Cavalcanti,80935647139,almeidacecilia@example.com,773045.61,1993-08-26,5789
Igor da Rocha,53697802429,oliveiramirella@example.net,514940.92,2011-06-08,1390
Maysa Castro,20918457360,mfogaca@example.com,526080.64,1994-12-10,5264
Emanuel Cavalcanti,50637421817,eduardocostela@example.net,620569.44,1994-06-29,9586
Luiz Miguel Lopes,70895234114,vteixeira@example.com,853274.33,2022-09-23,6448
Dr. Erick Lima,91023578441,vianayago@example.org,648868.29,2021-11-28,1929
Dr. Vitor Barbosa,37105648910,otavio12@example.org,859026.89,2017-05-18,6539
Manuela Teixeira,34791258088,mariaazevedo@example.org,518473.51,2011-09-27,1451
Pedro Lucas Moreira,46713502890,maria-luiza17@example.net,963248.81,2014-09-25,5702
Eloah Correia,47859160285,gduarte@example.org,959657.41,1998-04-13,139
Carlos Eduardo Freitas,13420875932,gabrielly82@example.com,555557.77,1990-02-21,8655
Isabelly Teixeira,56091748211,cardosocaroline@example.org,130298.43,1986-08-19,2783
Luiz Henrique Nunes,80345291760,da-pazana-livia@example.org,587622.68,1998-02-06,7228
Calebe Silva,34658190206,ana-carolina78@example.net,788573.56,2002-12-16,5173
Lívia Costa,90743658175,joao26@example.org,335781.05,2005-05-19,3932
Ana Fernandes,54890713620,yda-paz@example.org,969876.67,1981-03-24,5932
Ana Sophia Jesus,79068532103,ycastro@example.com,458875.15,2005-08-20,5005
Rodrigo Pires,31249780560,zda-paz@example.com,63527.52,1975-03-04,5918
Isabella Peixoto,54932870132,csouza@example.net,271417.26,2003-01-11,4255
Sra. Ana Sophia Martins,19463805206,rdas-neves@example.com,300718.93,1981-03-03,8057
Sophie Vieira,48012769549,lduarte@example.net,877737.85,1971-11-11,5712
Cecília da Cruz,42816057380,psantos@example.net,385669.09,2022-03-29,7308
Mariana Peixoto,35048679148,natalia81@example.net,164072.08,1975-03-28,9982
Davi Luiz Barbosa,91726340570,moraesana-julia@example.net,625627.36,1992-11-17,9670
Isabella Gonçalves,71083294504,noah68@example.com,304836.82,2003-04-13,4339
Eduarda Campos,70251498611,da-rochabenicio@example.org,752216.73,1989-11-21,9930
Alice da Cruz,80321579488,nina61@example.com,452495.54,2006-01-06,8291
Manuela Barros,37491052860,cunhaandre@example.com,299852.23,1989-02-06,3051
